Actual_Scaled,Predicted_Scaled,Error,Absolute_Error,Squared_Error
0.1898566895280991,0.17441058,0.01544610793935397,0.01544610793935397,0.00023858225047417375
0.22863036134711845,0.21949723,0.009133127717891765,0.009133127717891765,8.341402191132284e-05
0.20097502303204012,0.21837467,-0.017399646519809242,0.017399646519809242,0.0003027476990143099
0.23632818098065309,0.21949878,0.01682939763066224,0.01682939763066224,0.00028322862461093985
0.23243115979117615,0.21966061,0.01277054983062012,0.01277054983062012,0.00016308694297635158
0.22474511208926193,0.22165218,0.003092932132825771,0.003092932132825771,9.566229178266172e-06
0.25300337803255196,0.21820894,0.03479443919550057,0.03479443919550057,0.0012106529989293865
0.22313440474971846,0.25813854,-0.035004132657202924,0.035004132657202924,0.0012252893030830602
0.25762565257447023,0.25888893,-0.001263277507850935,0.001263277507850935,1.5958700618420693e-06
0.2365380284573651,0.25755647,-0.021018439791002208,0.021018439791002208,0.00044177481124798494
0.25039615109018326,0.25819874,-0.00780258700796127,0.00780258700796127,6.088036401680601e-05
0.24193059678575082,0.25963047,-0.01769987468222098,0.01769987468222098,0.0003132855637663272
0.26828488074521445,0.2631447,0.0051401790259303914,0.0051401790259303914,2.6421440418614708e-05
0.6250435049646842,0.6413954,-0.01635188506903773,0.01635188506903773,0.00026738414531101904
0.6866977172689118,0.653155,0.03354268844887398,0.03354268844887398,0.001125111948378224
0.6600624424198996,0.65166575,0.00839669525421971,0.00839669525421971,7.050449119223581e-05
0.6827515610604974,0.65425795,0.028493607893535722,0.028493607893535722,0.0008118856907905612
0.6657487972156823,0.6735856,-0.007836796484726682,0.007836796484726682,6.141537914302449e-05
0.6194799877162452,0.6908064,-0.07132640113873523,0.07132640113873523,0.00508745549940377
0.2055394615620841,0.16325304,0.0422864224404563,0.0422864224404563,0.001788141522812726
0.18578871941856892,0.16283667,0.022952048543019604,0.022952048543019604,0.0005267965323211283
0.19716757088750125,0.16357538,0.03359218984692813,0.03359218984692813,0.0011284352187120616
0.18616849216910636,0.164466,0.021702498526299352,0.021702498526299352,0.0004709984422840255
0.20685331149554712,0.16438127,0.042472045855288326,0.042472045855288326,0.0018038746791337143
0.18989609990787185,0.16747546,0.02242063794803298,0.02242063794803298,0.0005026850059967764
0.14246647558603745,0.16369647,-0.021229992290396876,0.021229992290396876,0.00045071257265031083
0.14643515201146481,0.1631028,-0.01666765360300662,0.01666765360300662,0.0002778106766298196
0.144482035008701,0.16175261,-0.017270576389995906,0.017270576389995906,0.00029827280884268405
0.21748899580305048,0.16340217,0.05408682586019464,0.05408682586019464,0.00292538473163102
0.14725867540178114,0.16147324,-0.014214569026853502,0.014214569026853502,0.00020205397261918292
0.14531323574572627,0.15957078,-0.014257547630967454,0.014257547630967454,0.00020327766444930566
0.13064284983109836,0.15691972,-0.026276867957597927,0.026276867957597927,0.0006904737896610367
0.12984952400450403,0.15843493,-0.028585403459027464,0.028585403459027464,0.0008171252909153793
0.13507779711331763,0.15740657,-0.022328771413904047,0.022328771413904047,0.0004985740328543785
0.1299211792404545,0.15886375,-0.028942573839913555,0.028942573839913555,0.0008376725804788484
0.12391749411403417,0.15770546,-0.0337879619044137,0.0337879619044137,0.0011416263696541115
0.14216398812570374,0.15600386,-0.01383987449369628,0.01383987449369628,0.00019154212600126487
0.13838775719111474,0.15825051,-0.0198627535014817,0.0198627535014817,0.0003945289766606235
0.12949329511720747,0.158023,-0.028529704646281295,0.028529704646281295,0.0008139440472040445
0.12778687685535878,0.16064835,-0.03286146909190685,0.03286146909190685,0.001079876150878349
0.13278431773978913,0.15853292,-0.025748599759753105,0.025748599759753105,0.0006629903895879576
0.1379271163885761,0.15935332,-0.02142619944165461,0.02142619944165461,0.0004590820225135603
0.13499744088443033,0.15998366,-0.024986223866622526,0.024986223866622526,0.0006243113831129771
0.13012693213225507,0.15089351,-0.020766577255714902,0.020766577255714902,0.0004312507309175755
0.12386938274132459,0.15235981,-0.028490430710442383,0.028490430710442383,0.0008117046420665184
0.21924608455317843,0.15598887,0.06325721250193941,0.06325721250193941,0.00400147493351552
0.13487716245265635,0.15946081,-0.024583650354426778,0.024583650354426778,0.0006043558647487079
0.1295255399733852,0.16241863,-0.03289309372603191,0.03289309372603191,0.00108195561486952
0.12842972668645716,0.16250223,-0.03407250252725744,0.03407250252725744,0.0011609354284699645
0.22182413757805303,0.15793496,0.06388917387489751,0.06388917387489751,0.004081826538416887
0.13380335755962738,0.15480942,-0.0210060577807962,0.0210060577807962,0.0004412544634901486
0.12415446821578462,0.15279108,-0.02863661464325469,0.02863661464325469,0.000820055698226269
0.13250690961203807,0.1515115,-0.01900459563412435,0.01900459563412435,0.0003611746552165783
0.1279363292046269,0.15049018,-0.02255385045330921,0.02255385045330921,0.0005086761702702361
0.13465247210564027,0.14995226,-0.01529979053435912,0.01529979053435912,0.00023408359039526493
0.2128549493295117,0.14990386,0.06295108566106994,0.06295108566106994,0.003962839185907365
0.13541918313031018,0.15046543,-0.015046245698882937,0.015046245698882937,0.0002263895096311533
0.1333867335448869,0.14964384,-0.016257104860722238,0.016257104860722238,0.0002642934584525186
0.13883969700071655,0.15112193,-0.012282232287193912,0.012282232287193912,0.00015085322995658858
0.129009110451428,0.15237027,-0.02336116361549706,0.02336116361549706,0.0005457439654700237
0.1319106356843075,0.15118083,-0.019270197893802243,0.019270197893802243,0.00037134052686630043
0.1252543760876241,0.14925876,-0.024004386510413617,0.024004386510413617,0.0005762105717413272
0.1261065615723206,0.15044941,-0.024342848508589116,0.024342848508589116,0.0005925742735121193
0.13166905517453167,0.15151203,-0.019842971612272525,0.019842971612272525,0.0003937435224054533
0.12641621455624935,0.15201573,-0.02559951618239048,0.02559951618239048,0.000655335228772472
0.13190602927628212,0.15885462,-0.026948589392274097,0.026948589392274097,0.000726226470233388
0.13944262462892823,0.15731707,-0.0178744475241632,0.0178744475241632,0.00031949587429406395
0.13202374859248642,0.15280989,-0.020786139531979525,0.020786139531979525,0.00043206359664292197
0.12693878595557376,0.15219235,-0.02525356824669675,0.02525356824669675,0.0006377427091905704
0.12665216501177193,0.15445569,-0.0278035265642321,0.0278035265642321,0.00077303608940796
0.12492015559422663,0.15674147,-0.03182131450426885,0.03182131450426885,0.0010125960567795912
0.14386835909509674,0.16060883,-0.016740468972682804,0.016740468972682804,0.00028024330142535566
0.13195823523390315,0.1605746,-0.02861636486661412,0.02861636486661412,0.0008188963381791869
0.0,0.16054246,-0.16054245829582214,0.16054245829582214,0.025773880915665792
0.0,0.16050845,-0.16050845384597778,0.16050845384597778,0.02576296375602638
0.13479885351622478,0.16054958,-0.02575072753464802,0.02575072753464802,0.0006630999685636798
0.1269167775616747,0.16060027,-0.033683497239579585,0.033683497239579585,0.0011345779862887656
0.30225611628621146,0.25442252,0.04783360065548942,0.04783360065548942,0.0022880533516688377
0.3007416316920872,0.2541447,0.046596933310663224,0.046596933310663224,0.002171274193958396
0.28135479578257755,0.25552136,0.02583343872309879,0.02583343872309879,0.0006673665562601
0.29253915446821577,0.2559038,0.036635344205535714,0.036635344205535714,0.0013421484450580792
0.3061577438837138,0.25850528,0.04765245909748944,0.04765245909748944,0.0022707568580379043
0.2929399119664244,0.25767556,0.03526435363779584,0.03526435363779584,0.0012435746374915247
0.28508752175248236,0.25911632,0.025971199950343082,0.025971199950343082,0.0006745032268607005
0.2937230013307401,0.25879988,0.03492312058771335,0.03492312058771335,0.0012196243515839682
0.2734783498822807,0.2598517,0.013626655775225038,0.013626655775225038,0.00018568574761647388
0.2869433923635991,0.25868455,0.028258846608212762,0.028258846608212762,0.0007985624116264979
0.2830443238816665,0.25545862,0.027585700710813843,0.027585700710813843,0.0007609708837065953
0.27009161633739376,0.25529358,0.014798038427924154,0.014798038427924154,0.00021898194131431996
0.27025949431876345,0.25437975,0.015879745020667746,0.015879745020667746,0.00025216630192142207
0.28046064080253863,0.25202313,0.028437510147249934,0.028437510147249934,0.0008086919833749429
0.29096734568533117,0.24986154,0.0411058072751444,0.0411058072751444,0.0016896873917413143
0.2826921895792814,0.25038025,0.03231194174793678,0.03231194174793678,0.0010440615795220597
0.29436943392363596,0.25198144,0.04238799671736765,0.04238799671736765,0.0017967422657115706
0.2851458695874705,0.25274035,0.03240551624159954,0.03240551624159954,0.0010501174828845717
0.2797794042378954,0.25402302,0.02575638873878039,0.02575638873878039,0.0006633915608631732
0.28067560651039,0.25740674,0.023268865129698446,0.023268865129698446,0.0005414400844240963
0.29652113829460536,0.25687167,0.03964946781006251,0.03964946781006251,0.0015720802976211833
0.2783585832736206,0.25796458,0.02039400202247621,0.02039400202247621,0.00041591531849276373
0.27141928549493294,0.25889573,0.012523560483107377,0.012523560483107377,0.00015683956717404867
0.2979839287542225,0.26016665,0.0378172837041737,0.0378172837041737,0.0014301469467619616
0.277942982905108,0.26231158,0.01563140510817196,0.01563140510817196,0.0002443408256557844
0.2933166137782782,0.26142797,0.03188864503781497,0.03188864503781497,0.0010168856823477611
0.27310164807042686,0.2619099,0.011191745974632183,0.011191745974632183,0.0001252551779606957
0.29251816972054456,0.26318586,0.029332310994043098,0.029332310994043098,0.0008603844682512616
0.277928140034804,0.2655492,0.012378927340635892,0.012378927340635892,0.00015323784210474281
0.27568430750332684,0.26449153,0.011192779230698058,0.011192779230698058,0.00012527830690714582
0.28065103900092125,0.26426458,0.01638645541327477,0.01638645541327477,0.00026851592101124203
0.2918804381205855,0.26225555,0.029624888689738338,0.029624888689738338,0.0008776340298793865
0.30092076978196336,0.26384735,0.03707341870774461,0.03707341870774461,0.001374438374679748
0.28615723206059984,0.26374647,0.02241076184766344,0.02241076184766344,0.0005022422465926873
0.2914975944313645,0.26493874,0.026558852508985986,0.026558852508985986,0.0007053726465940713
0.2981461766813389,0.26612076,0.0320254150484196,0.0320254150484196,0.0010256272090235408
0.27791380898761386,0.2656661,0.012247711585041232,0.012247711585041232,0.0001500064390703532
0.28486385505169415,0.26637453,0.01848932664364361,0.01848932664364361,0.00034185519973534953
0.27552615416112186,0.26699004,0.008536118388798253,0.008536118388798253,7.286531714757968e-05
0.2941104514279865,0.26881313,0.02529731818824038,0.02529731818824038,0.0006399543075170775
0.2877873886784727,0.2664474,0.021339993592184248,0.021339993592184248,0.00045539532651446476
0.2835095710922305,0.26407847,0.01943110300789519,0.01943110300789519,0.0003775677641034335
0.2856689528099089,0.2612932,0.024375750171282795,0.024375750171282795,0.0005941771964127932
0.2940347016071246,0.26143178,0.0326029181693957,0.0326029181693957,0.0010629502731603123
0.29187429624321837,0.26004586,0.03182844000580687,0.03182844000580687,0.0010130495932032472
0.28006704882792505,0.26016316,0.01990389064959558,0.01990389064959558,0.00039616486299105835
0.2723917494114034,0.2598372,0.012554539233028184,0.012554539233028184,0.0001576164553536439
0.2759432899989763,0.26212394,0.013819347623793221,0.013819347623793221,0.00019097436874723935
0.27441703347323165,0.25983387,0.01458316115496383,0.01458316115496383,0.000212668589271646
0.28435459105333194,0.26164156,0.02271302906831607,0.02271302906831607,0.0005158816894581708
0.28539052103593,0.263336,0.022054518209239315,0.022054518209239315,0.00048640177344166853
0.2820989865902344,0.26341304,0.018685944760171547,0.018685944760171547,0.0003491645315801825
0.3029547548367284,0.2640164,0.038938364989926644,0.038938364989926644,0.001516196268088745
0.286703859146279,0.26494575,0.021758113678139346,0.021758113678139346,0.0004734155108308345
0.9013051489405262,0.66281515,0.23848999534174076,0.23848999534174076,0.05687747787810353
0.8860169925273825,0.66356593,0.2224510588230063,0.2224510588230063,0.04948447357147661
0.9309192343126216,0.6652667,0.26565254167422436,0.26565254167422436,0.07057127289797552
0.86584092537619,0.6703709,0.19547004858709693,0.19547004858709693,0.038208539894642034
0.9134046473538745,0.6716752,0.2417294421231616,0.2417294421231616,0.058433123189174936
0.962544784522469,0.6715912,0.2909535622362447,0.2909535622362447,0.08465397537796031
0.13895997543249053,0.16414243,-0.02518245439615327,0.02518245439615327,0.0006341560094143392
0.13167673252124065,0.16404527,-0.03236854173641926,0.03236854173641926,0.0010477224941423155
0.1322806837956802,0.16395871,-0.03167802961660465,0.03167802961660465,0.0010034975603904815
0.14038028457365134,0.16154121,-0.02116092405118844,0.02116092405118844,0.00044778470670016535
0.12844201044119152,0.16259688,-0.0341548709484264,0.0341548709484264,0.0011665552095036615
0.1336830791278534,0.16185954,-0.028176463003570545,0.028176463003570545,0.0007939130673915797
0.1814924762002252,0.16773331,0.013759164547088004,0.013759164547088004,0.00018931460903384346
0.18080868052001228,0.16654366,0.014265017971947097,0.014265017971947097,0.00020349073773997368
0.18033933872453678,0.16587071,0.014468627517146948,0.014468627517146948,0.00020934118222994187
0.18103029992834477,0.16493705,0.01609325077787785,0.01609325077787785,0.000258992720599666
0.19351571296959771,0.1647991,0.028716618769463437,0.028716618769463437,0.0008246441935506997
0.20708209642747463,0.16356367,0.043518427699599876,0.043518427699599876,0.0018938535494453018
0.18310625447845225,0.16203879,0.021067466279027502,0.021067466279027502,0.0004438381354179609
0.18049493295117205,0.16085574,0.019639192642410458,0.019639192642410458,0.00038569788764570906
0.17939297778687682,0.16137943,0.018013551069118644,0.018013551069118644,0.00032448802211974544
0.18122684000409456,0.16254047,0.018686374410756545,0.018686374410756545,0.000349180588618977
0.18060958132869281,0.16348472,0.017124858952823063,0.017124858952823063,0.00029326079415408423
0.19043760876241173,0.16324228,0.027195328279165876,0.027195328279165876,0.0007395858802115992
0.18139983621660352,0.16266517,0.018734662805234198,0.018734662805234198,0.0003509875904258257
0.19346043607329305,0.16396004,0.029500396457661948,0.029500396457661948,0.0008702733911592337
0.18664244037260722,0.16512571,0.02151672762026499,0.02151672762026499,0.00046296956748467436
0.1723707646637322,0.16477983,0.007590937665021558,0.007590937665021558,5.7622334634242935e-05
0.18225662810932539,0.16346538,0.01879124744068525,0.01879124744068525,0.00035311098037705993
0.1762130207800184,0.16121866,0.014994362690380653,0.014994362690380653,0.00022483091249067932
0.18961664448766505,0.16223611,0.027380535111711374,0.027380535111711374,0.0007496937030036594
0.1837649708260825,0.16327396,0.020491010474138538,0.020491010474138538,0.00041988151025125524
0.18592588801310267,0.16352817,0.02239771385119166,0.02239771385119166,0.0005016575857598627
0.18960896714095607,0.16346122,0.026147743896289016,0.026147743896289016,0.0006837045108659195
0.186936738663118,0.1635041,0.023432644777696243,0.023432644777696243,0.0005490888412776951
0.17924198996826696,0.16341239,0.015829597828832143,0.015829597828832143,0.00025057616742256726
0.19355665881871226,0.16323206,0.030324600532045387,0.030324600532045387,0.0009195813974281273
0.17920872146586142,0.16328125,0.01592747444609366,0.01592747444609366,0.00025368444223096653
0.19613522366670078,0.16361746,0.03251776174691623,0.03251776174691623,0.0010574048290292084
0.18083529532193673,0.16341181,0.01742348432778848,0.01742348432778848,0.0003035778061206908
0.18346453065820453,0.16361484,0.019849691342790104,0.019849691342790104,0.0003940102464040364
0.18853618589415497,0.16310531,0.025430876884602965,0.025430876884602965,0.0006467294991198334
0.1875831712560139,0.16329435,0.024288826115556744,0.024288826115556744,0.0005899470740717513
0.17769935510287643,0.16449416,0.013205198265413054,0.013205198265413054,0.00017437726122886794
0.17959105333196848,0.165939,0.013652050102827246,0.013652050102827246,0.0001863784720101054
0.19165165318865798,0.16507605,0.026575606006574853,0.026575606006574853,0.0007062628346166974
0.17972566281093255,0.16439189,0.01533377264274255,0.01533377264274255,0.0002351245834593198
0.1850209847476712,0.16489002,0.020130963661932066,0.020130963661932066,0.0004052556979580293
0.18177960896714096,0.16480741,0.016972199919060516,0.016972199919060516,0.00028805557009255775
0.17584962636912682,0.16390769,0.011941934532769705,0.011941934532769705,0.0001426098003849576
0.20461408537209538,0.16342258,0.04119150083840398,0.04119150083840398,0.0016967397413202355
0.17542839594636092,0.16127533,0.014153068740702962,0.014153068740702962,0.00020030935477906333
0.17352287849319276,0.15959555,0.013927329386594856,0.013927329386594856,0.00019397050384270864
0.18412427065206266,0.15875599,0.025368282769448525,0.025368282769448525,0.0006435497706706989
0.17628621148531065,0.16015661,0.016129603857442,0.016129603857442,0.00026016412059800783
0.17974204115057837,0.16211313,0.017628911057957525,0.017628911057957525,0.0003107785050893771
0.18116081482239738,0.16383228,0.017328537762842322,0.017328537762842322,0.00030027822099825237
0.1795485720135121,0.16628253,0.013266037414207899,0.013266037414207899,0.00017598774867516378
0.204241478145153,0.1677718,0.03646967679265209,0.03646967679265209,0.0013300373253605064
0.17897430647968063,0.16771686,0.011257445708501429,0.011257445708501429,0.00012673008387985724
0.19128621148531066,0.1672914,0.023994808668538203,0.023994808668538203,0.0005757508430397561
0.18379465656669053,0.16655213,0.017242530159067238,0.017242530159067238,0.0002973048462863433
0.17729552666598422,0.16618136,0.011114170951186247,0.011114170951186247,0.00012352479593219222
0.1976747875934077,0.16489135,0.032783440304322314,0.032783440304322314,0.0010747539581870648
0.18369792199815743,0.16380574,0.01989218390668862,0.01989218390668862,0.00039569898057752173
0.17478298699969289,0.16370833,0.011074657798948256,0.011074657798948256,0.00012264804536380543
0.1587618998873989,0.16661459,-0.007852692187949012,0.007852692187949012,6.166477459867544e-05
0.1507139932439349,0.16549644,-0.01478244549774907,0.01478244549774907,0.00021852069489392174
0.15689528099088954,0.16520636,-0.008311076845833792,0.008311076845833792,6.907399833735458e-05
0.1519055174531682,0.16412693,-0.01222141516783401,0.01222141516783401,0.0001493629887045632
0.16001740198587366,0.16124938,-0.0012319822981458062,0.0012319822981458062,1.517780382944622e-06
0.1599344866414167,0.16296314,-0.0030286503891847893,0.0030286503891847893,9.172723179909175e-06
0.7057631282628724,0.69367546,0.012087669831628456,0.012087669831628456,0.0001461117619584607
0.7608711229399119,0.69368714,0.06718398199829201,0.06718398199829201,0.0045136874371468245
0.7179854642235644,0.6939221,0.02406336177223989,0.02406336177223989,0.000579045379781696
0.7171256013921589,0.69462305,0.022502548318275806,0.022502548318275806,0.0005063646808163373
0.7253659535264613,0.6954159,0.02995003946777597,0.02995003946777597,0.0008970048641213383
0.7304739482035009,0.6955266,0.034947348319467664,0.034947348319467664,0.0012213171545621994
0.22914269628416417,0.23415872,-0.005016028262268324,0.005016028262268324,2.5160539527874583e-05
0.13996980243627802,0.241081,-0.10111119693811163,0.10111119693811163,0.010223474146257594
0.14956955676118333,0.24566105,-0.09609149332006972,0.09609149332006972,0.009233575088481005
0.23465656669055174,0.24417529,-0.009518718410385152,0.009518718410385152,9.060600017620523e-05
0.22068226021087112,0.23706836,-0.01638609487259446,0.01638609487259446,0.0002685041051736664
0.13233135428395945,0.2368806,-0.10454924616846364,0.10454924616846364,0.01093054487439401
0.20266762206981268,0.16477096,0.03789666126201238,0.03789666126201238,0.0014361569348077098
0.1969121711536493,0.16462857,0.03228360584221743,0.03228360584221743,0.0010422312061756551
0.20266813389292657,0.16460404,0.038064095892819755,0.038064095892819755,0.0014488753961377778
0.19579281400348036,0.16468042,0.03111239265109389,0.03111239265109389,0.0009679809764758411
0.20023390316306683,0.16473393,0.03549997174083325,0.03549997174083325,0.0012602479935999592
0.2001791380898761,0.16507556,0.03510358264611238,0.03510358264611238,0.0012322615145924423
0.0,0.16498089,-0.16498088836669922,0.16498088836669922,0.02721869352626527
0.12876957723410787,0.16229007,-0.03352048924652873,0.03352048924652873,0.001123623199326648
0.14624833657487973,0.1628007,-0.016552362897547634,0.016552362897547634,0.0002739807174921115
0.0,0.1636894,-0.16368940472602844,0.16368940472602844,0.026794221219561543
0.1364315692496673,0.15883245,-0.02240087649103248,0.02240087649103248,0.0005017992675664916
0.12583683079127853,0.15914792,-0.03331108743305619,0.03331108743305619,0.0011096285459727142
0.1515922817074419,0.15893975,-0.007347467295014759,0.007347467295014759,5.39852756513115e-05
0.12569249667314975,0.16213876,-0.03644626341672452,0.03644626341672452,0.0013283301170412723
0.13823062749513768,0.16295694,-0.024726310652407185,0.024726310652407185,0.000611390438479345
0.164181594840823,0.16373795,0.00044364213162501054,0.00044364213162501054,1.9681834095278318e-07
0.16270037874910429,0.16586742,-0.003167039301661706,0.003167039301661706,1.0030137938269866e-05
0.14800388985566587,0.16493964,-0.016935752096848777,0.016935752096848777,0.00028681969908591774
0.1420135121302078,0.16471332,-0.022699810986094693,0.022699810986094693,0.0005152814188044253
0.14789896611730985,0.1628164,-0.014917439179015834,0.014917439179015834,0.0002225299916596366
0.13344252226430545,0.16273752,-0.029294996284660008,0.029294996284660008,0.0008581968073182436
0.14049800388985567,0.16385224,-0.023354240725699138,0.023354240725699138,0.0005454205598739042
0.14861961306172586,0.1663796,-0.017759987701595065,0.017759987701595065,0.00031541716316080796
0.13631845634148837,0.16833405,-0.032015595625178805,0.032015595625178805,0.0010249983632349682
0.1300337803255195,0.164004,-0.033970217715633466,0.033970217715633466,0.0011539756916475379
0.14245521547753096,0.16024458,-0.017789368606026174,0.017789368606026174,0.00031646163540106963
0.13418057119459514,0.15778771,-0.02360713923364277,0.02360713923364277,0.0005572970227965958
0.1354631999181083,0.1581488,-0.02268559544817894,0.02268559544817894,0.0005146362408384371
0.1624301361449483,0.1608741,0.001556037605595889,0.001556037605595889,2.421253030028588e-06
0.1268819735899273,0.16149184,-0.034609867487877255,0.034609867487877255,0.001197842927528423
0.1431216091718702,0.1619347,-0.018813094416615522,0.018813094416615522,0.00035393252152849015
0.14168850445286107,0.1619238,-0.020235291485630746,0.020235291485630746,0.00040946702150844016
0.1318072474152933,0.16197287,-0.030165618047009873,0.030165618047009873,0.0009099645121580877
0.1399810625447845,0.15924394,-0.01926287876228336,0.01926287876228336,0.00037105849821042724
0.15506039512744396,0.15932819,-0.004267797345013924,0.004267797345013924,1.8214094178107897e-05
0.14013307400962227,0.16092739,-0.020794311082159345,0.020794311082159345,0.00043240337338161495
0.14424966731497593,0.16232258,-0.01807291349938564,0.01807291349938564,0.0003266302023562757
0.14589364315692496,0.16099387,-0.015100230916103602,0.015100230916103602,0.00022801697371965102
0.13556198177909715,0.16044074,-0.024878761190415793,0.024878761190415793,0.0006189527583697391
0.14476200225202168,0.15871823,-0.013956226088127244,0.013956226088127244,0.00019477624662292347
0.14331047190091104,0.15830755,-0.01499708043673545,0.01499708043673545,0.00022491242162591313
0.13071808782884634,0.16249727,-0.03177917929819071,0.03177917929819071,0.001009916236866553
0.13999027536083528,0.16061246,-0.020622188590275564,0.020622188590275564,0.00042527466225289164
0.14967448049953935,0.16488098,-0.015206495581355117,0.015206495581355117,0.0002312375078657727
0.1477454191831303,0.1646685,-0.01692308124030109,0.01692308124030109,0.0002863906786658307
0.14317023236769372,0.16803062,-0.02486038725358314,0.02486038725358314,0.000618038854398119
0.5774234824444672,0.52489954,0.05252394011277162,0.05252394011277162,0.0027587642849700193
0.5417750025591156,0.5267074,0.015067591746737663,0.015067591746737663,0.00022703232104635693
0.5532449585423278,0.53035635,0.022888610981445234,0.022888610981445234,0.0005238885126599354
0.545240045040434,0.5375019,0.007738173454588049,0.007738173454588049,5.987932841329114e-05
0.2169352031937762,0.21757522,-0.0006400190600232281,0.0006400190600232281,4.096243971930164e-07
0.21230166854335142,0.22129592,-0.008994254451262229,0.008994254451262229,8.089661313405043e-05
0.22077797113317635,0.22099596,-0.00021799148660514578,0.00021799148660514578,4.7520288232321454e-08
0.5031134200020473,0.22004637,0.2830670487805049,0.2830670487805049,0.08012695410530475
0.22177141979731804,0.25029737,-0.02852594777546638,0.02852594777546638,0.0008137296964886354
0.20930545603439452,0.2724425,-0.0631370338280475,0.0631370338280475,0.003986285040604014
0.1295562493602211,0.17046818,-0.040911932011467755,0.040911932011467755,0.00167378618091096
0.13435868563824344,0.16997322,-0.03561453876323056,0.03561453876323056,0.0012683953713176525
0.12577182925580918,0.16988131,-0.044109484783421166,0.044109484783421166,0.0019456466478588634
0.13684972873374962,0.16986814,-0.033018412678985365,0.033018412678985365,0.0010902155758397815
0.13195669976456137,0.17022648,-0.038269784772563264,0.038269784772563264,0.001464576426538315
0.13293735285085473,0.1717575,-0.03882015149313178,0.03882015149313178,0.0015070041619497019
0.20235029173917496,0.2599259,-0.057575610150626066,0.057575610150626066,0.003314950884216875
